Participant_Name;Event_Name;Feedback_Text;Suggestion_for_Improvement;Will_Return_Next_Year;Submitted_Date
Rajan Shah;Algorithm Arena Vortex 2013;Excellent judges and fair scoring.;Better time management;Yes;2013-04-05
Swati Menon;Algorithm Arena Vortex 2013;Fantastic experience overall.;Better time management;Yes;2013-02-10
Manish Rajagopalan;Algorithm Arena Vortex 2013;Great event, well organized!;Increase prize money;Yes;2013-03-19
Deepak Rajagopalan;Algorithm Arena Vortex 2013;The registration process needs improvement.;Provide more food options;Yes;2013-03-07
Priya Das;Algorithm Arena Vortex 2013;Prize money should be higher.;Provide more food options;Yes;2013-04-16
Yamini Verma;Algorithm Arena Vortex 2013;Looking forward to next year!;Need better sound system;Yes;2013-02-10
Akash Krishnamurthy;Algorithm Arena Vortex 2013;Great event, well organized!;Provide more food options;No;2013-02-02
Akash Nair;Algorithm Arena Vortex 2013;The registration process needs improvement.;Need better sound system;Yes;2013-02-14
Harsh Singh;Algorithm Arena Vortex 2013;Prize money should be higher.;Need better sound system;Yes;2013-04-11
Naveen Mehta;Algorithm Arena Vortex 2013;The registration process needs improvement.;More events needed;Yes;2013-04-20
Rohan Kumar;Algorithm Arena Vortex 2013;Fantastic experience overall.;Better time management;Yes;2013-05-21
Amit Nair;Algorithm Arena Vortex 2013;Enjoyed the event, but timing could be better.;Online registration should be smoother;No;2013-04-12
Sumit Rao;Algorithm Arena Vortex 2013;Venue was too crowded.;Online registration should be smoother;Yes;2013-04-04
Pallavi Verma;Algorithm Arena Vortex 2013;Looking forward to next year!;Better time management;No;2013-02-07
Rekha Iyer;Algorithm Arena Vortex 2013;Enjoyed the event, but timing could be better.;More events needed;Yes;2013-05-25
Harsh Kumar;Algorithm Arena Vortex 2013;Prize money should be higher.;Provide more food options;Yes;2013-02-19
Vishal Bose;Slam Poetry Spandan 2023;Excellent judges and fair scoring.;More events needed;Yes;2023-02-20
Rajesh Menon;Slam Poetry Spandan 2023;Venue was too crowded.;Provide more food options;Yes;2023-05-18
Nithya Narayanan;Slam Poetry Spandan 2023;Looking forward to next year!;Need better sound system;Yes;2023-03-01
Lakshmi Iyer;Slam Poetry Spandan 2023;Excellent judges and fair scoring.;Need better sound system;Yes;2023-04-09
Gaurav Rao;Slam Poetry Spandan 2023;Fantastic experience overall.;Increase prize money;Yes;2023-04-09
Deepa Subramaniam;Slam Poetry Spandan 2023;Excellent judges and fair scoring.;Better time management;Yes;2023-03-13
Sanjay Rajagopalan;Slam Poetry Spandan 2023;The registration process needs improvement.;Provide more food options;Yes;2023-03-14
Priya Das;Slam Poetry Spandan 2023;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2023-04-16
Suresh Shah;AI Challenge Inceptra 2018;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2018-02-23
Neha Menon;AI Challenge Inceptra 2018;Excellent judges and fair scoring.;Need better sound system;Yes;2018-03-11
Rekha Verma;AI Challenge Inceptra 2018;Great event, well organized!;Provide more food options;Yes;2018-03-31
Arjun Kumar;AI Challenge Inceptra 2018;Excellent judges and fair scoring.;More events needed;No;2018-02-11
Rahul Reddy;AI Challenge Inceptra 2018;The registration process needs improvement.;Provide more food options;No;2018-03-13
Ananya Iyer;AI Challenge Inceptra 2018;The registration process needs improvement.;Better time management;No;2018-03-21
Vishal Iyer;AI Challenge Inceptra 2018;Fantastic experience overall.;More events needed;Yes;2018-02-03
Aditya Venkatesh;AI Challenge Inceptra 2018;Prize money should be higher.;Better time management;No;2018-03-11
Deepa Shah;AI Challenge Inceptra 2018;Looking forward to next year!;Provide more food options;Yes;2018-05-04
Shreya Menon;Dance Battle Rang De 2025;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2025-05-24
Aditya Mehta;Dance Battle Rang De 2025;Fantastic experience overall.;Better time management;Yes;2025-04-07
Gaurav Patil;Dance Battle Rang De 2025;Fantastic experience overall.;Online registration should be smoother;Yes;2025-05-24
Gaurav Krishnamurthy;Dance Battle Rang De 2025;Enjoyed the event, but timing could be better.;More events needed;No;2025-04-15
Nikhil Shah;Dance Battle Rang De 2025;Venue was too crowded.;Online registration should be smoother;Yes;2025-05-12
Usha Pillai;Dance Battle Rang De 2025;Fantastic experience overall.;More events needed;Yes;2025-02-11
Arjun Sharma;Dance Battle Rang De 2025;Excellent judges and fair scoring.;More events needed;Yes;2025-03-24
Arjun Rao;Dance Battle Rang De 2025;Fantastic experience overall.;;Yes;2025-03-05
Rohit Mehta;Dance Battle Rang De 2025;Looking forward to next year!;;Yes;2025-02-11
Vishal Reddy;Dance Battle Rang De 2025;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2025-02-10
Usha Agarwal;Dance Battle Rang De 2025;Enjoyed the event, but timing could be better.;More events needed;Yes;2025-04-02
Arjun Venkatesh;Dance Battle Rang De 2025;Fantastic experience overall.;More events needed;Yes;2025-02-27
Nithya Shah;Dance Battle Rang De 2025;Prize money should be higher.;Increase prize money;Yes;2025-04-02
Vishal Pillai;Dance Battle Rang De 2025;The registration process needs improvement.;;Yes;2025-03-30
Karthik Sundaram;Dance Battle Rang De 2025;Venue was too crowded.;Online registration should be smoother;No;2025-02-09
Sneha Singh;Debugging Derby Nexus 2021;Enjoyed the event, but timing could be better.;More events needed;Yes;2021-02-06
Sindhu Narayanan;Debugging Derby Nexus 2021;Venue was too crowded.;Provide more food options;Yes;2021-04-19
Varun Verma;Debugging Derby Nexus 2021;Great event, well organized!;More events needed;Yes;2021-03-11
Shreya Subramaniam;Debugging Derby Nexus 2021;Venue was too crowded.;Better time management;Yes;2021-03-18
Sindhu Gupta;Debugging Derby Nexus 2021;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2021-05-22
Ananya Narayanan;Debugging Derby Nexus 2021;Excellent judges and fair scoring.;Increase prize money;No;2021-04-13
Nikhil Shah;Debugging Derby Nexus 2021;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2021-03-22
Sneha Chatterjee;Debugging Derby Nexus 2021;Venue was too crowded.;Online registration should be smoother;No;2021-03-05
Priya Rao;Debugging Derby Nexus 2021;The registration process needs improvement.;Provide more food options;Yes;2021-05-22
Deepak Iyer;Debugging Derby Nexus 2021;Fantastic experience overall.;;Yes;2021-03-30
Aditya Mehta;Debugging Derby Nexus 2021;Great event, well organized!;Online registration should be smoother;Yes;2021-02-09
Nithya Mehta;Debugging Derby Nexus 2021;Excellent judges and fair scoring.;Need better sound system;Yes;2021-04-15
Pradeep Kumar;Debugging Derby Nexus 2021;The registration process needs improvement.;Provide more food options;Yes;2021-05-18
Priya Narayanan;Debugging Derby Nexus 2021;Prize money should be higher.;Need better sound system;Yes;2021-03-05
Anand Rao;Debugging Derby Nexus 2021;Venue was too crowded.;Increase prize money;Yes;2021-03-27
Manish Subramaniam;Debugging Derby Nexus 2021;Enjoyed the event, but timing could be better.;Need better sound system;No;2021-03-29
Aishwarya Bose;Debugging Derby Nexus 2021;Excellent judges and fair scoring.;Better time management;No;2021-02-19
Swati Sundaram;Debugging Derby Nexus 2021;Enjoyed the event, but timing could be better.;Better time management;Yes;2021-03-04
Rekha Shah;Debugging Derby Nexus 2021;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2021-03-31
Priya Rao;Debugging Derby Nexus 2021;Prize money should be higher.;Increase prize money;Yes;2021-05-29
Rajesh Mehta;Quiz Bowl Rang De 2025;Fantastic experience overall.;Provide more food options;Yes;2025-03-28
Nikhil Gupta;Quiz Bowl Rang De 2025;Venue was too crowded.;;No;2025-02-28
Sneha Narayanan;Quiz Bowl Rang De 2025;Enjoyed the event, but timing could be better.;;Yes;2025-03-23
Smitha Singh;Quiz Bowl Rang De 2025;Excellent judges and fair scoring.;More events needed;Yes;2025-02-02
Aishwarya Venkatesh;Quiz Bowl Rang De 2025;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2025-04-06
Swati Pillai;Quiz Bowl Rang De 2025;Enjoyed the event, but timing could be better.;;Yes;2025-02-09
Rajesh Venkatesh;Quiz Bowl Rang De 2025;Venue was too crowded.;Need better sound system;Yes;2025-03-13
Vikram Nair;Quiz Bowl Rang De 2025;Venue was too crowded.;Provide more food options;Yes;2025-05-18
Kavya Pillai;Quiz Bowl Rang De 2025;Venue was too crowded.;;Yes;2025-04-21
Ritika Bose;Quiz Bowl Rang De 2025;Excellent judges and fair scoring.;Need better sound system;Yes;2025-03-23
Bhavana Mehta;Quiz Bowl Rang De 2025;Prize money should be higher.;Better time management;Yes;2025-03-29
Rohan Bose;Blockchain Dev Technomix 2024;Enjoyed the event, but timing could be better.;Better time management;No;2024-03-22
Yamini Kumar;Blockchain Dev Technomix 2024;Enjoyed the event, but timing could be better.;;Yes;2024-02-19
Pradeep Narayanan;Blockchain Dev Technomix 2024;Venue was too crowded.;Online registration should be smoother;Yes;2024-03-08
Archana Venkatesh;Blockchain Dev Technomix 2024;Excellent judges and fair scoring.;Increase prize money;No;2024-05-30
Deepak Krishnamurthy;Blockchain Dev Technomix 2024;The registration process needs improvement.;;Yes;2024-04-28
Smitha Venkatesh;Blockchain Dev Technomix 2024;Prize money should be higher.;Increase prize money;Yes;2024-03-30
Shreya Venkatesh;Blockchain Dev Technomix 2024;Fantastic experience overall.;Increase prize money;No;2024-04-11
Deepa Venkatesh;Blockchain Dev Technomix 2024;Looking forward to next year!;;Yes;2024-05-25
Vishal Shah;Blockchain Dev Technomix 2024;Prize money should be higher.;Better time management;Yes;2024-04-23
Suresh Patil;Blockchain Dev Technomix 2024;Looking forward to next year!;Provide more food options;Yes;2024-03-29
Ritika Pillai;Blockchain Dev Technomix 2024;Great event, well organized!;Provide more food options;Yes;2024-04-17
Vishal Sundaram;Blockchain Dev Technomix 2024;Fantastic experience overall.;Provide more food options;Yes;2024-04-17
Akash Rao;Blockchain Dev Technomix 2024;Prize money should be higher.;Need better sound system;Yes;2024-03-03
Pradeep Menon;Blockchain Dev Technomix 2024;Excellent judges and fair scoring.;More events needed;Yes;2024-03-11
Yamini Rajagopalan;Blockchain Dev Technomix 2024;Enjoyed the event, but timing could be better.;;Yes;2024-03-01
Pooja Verma;Blockchain Dev Technomix 2024;Looking forward to next year!;Online registration should be smoother;Yes;2024-03-24
Arjun Singh;Blockchain Dev Technomix 2024;Fantastic experience overall.;Online registration should be smoother;Yes;2024-05-01
Anand Krishnamurthy;Flash Mob Pulse 2021;Excellent judges and fair scoring.;More events needed;Yes;2021-04-23
Aishwarya Sundaram;Flash Mob Pulse 2021;Fantastic experience overall.;Need better sound system;Yes;2021-04-14
Divya Rajagopalan;Flash Mob Pulse 2021;Great event, well organized!;;No;2021-05-27
Archana Iyer;Flash Mob Pulse 2021;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2021-05-09
Ananya Bose;Flash Mob Pulse 2021;Prize money should be higher.;Need better sound system;Yes;2021-03-14
Swati Verma;Flash Mob Pulse 2021;Enjoyed the event, but timing could be better.;More events needed;Yes;2021-05-30
Naveen Agarwal;Flash Mob Pulse 2021;Great event, well organized!;Better time management;Yes;2021-02-25
Harsh Mehta;Flash Mob Pulse 2021;Fantastic experience overall.;Increase prize money;Yes;2021-04-08
Meena Rao;Flash Mob Pulse 2021;Great event, well organized!;Need better sound system;No;2021-03-12
Archana Chatterjee;Flash Mob Pulse 2021;Excellent judges and fair scoring.;Better time management;No;2021-04-14
Swati Patil;Flash Mob Pulse 2021;Fantastic experience overall.;;Yes;2021-04-05
Gaurav Nair;Flash Mob Pulse 2021;Fantastic experience overall.;Better time management;No;2021-04-16
Pallavi Joshi;Flash Mob Pulse 2021;The registration process needs improvement.;Better time management;No;2021-02-26
Divya Mehta;Flash Mob Pulse 2021;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2021-02-25
Aishwarya Patil;UI/UX Design Nexus 2025;Great event, well organized!;Need better sound system;Yes;2025-02-19
Amit Reddy;UI/UX Design Nexus 2025;Prize money should be higher.;Better time management;Yes;2025-05-18
Neha Rajagopalan;UI/UX Design Nexus 2025;Looking forward to next year!;;Yes;2025-03-30
Shreya Chatterjee;UI/UX Design Nexus 2025;Excellent judges and fair scoring.;;No;2025-02-03
Neha Sharma;UI/UX Design Nexus 2025;Venue was too crowded.;;Yes;2025-05-24
Deepak Joshi;UI/UX Design Nexus 2025;Fantastic experience overall.;Online registration should be smoother;Yes;2025-04-21
Rekha Agarwal;UI/UX Design Nexus 2025;The registration process needs improvement.;;Yes;2025-02-23
Archana Subramaniam;UI/UX Design Nexus 2025;The registration process needs improvement.;Increase prize money;Yes;2025-05-14
Deepa Sharma;UI/UX Design Nexus 2025;The registration process needs improvement.;Increase prize money;No;2025-02-09
Aishwarya Rao;UI/UX Design Nexus 2025;The registration process needs improvement.;Online registration should be smoother;Yes;2025-04-09
Archana Singh;UI/UX Design Nexus 2025;Venue was too crowded.;Better time management;Yes;2025-05-22
Deepa Iyer;UI/UX Design Nexus 2025;Excellent judges and fair scoring.;Provide more food options;Yes;2025-05-26
Vishal Shah;UI/UX Design Nexus 2025;Great event, well organized!;Need better sound system;Yes;2025-03-11
Anand Joshi;UI/UX Design Nexus 2025;Enjoyed the event, but timing could be better.;Increase prize money;No;2025-03-02
Varun Reddy;UI/UX Design Nexus 2025;Excellent judges and fair scoring.;Better time management;Yes;2025-03-30
Vikram Menon;UI/UX Design Nexus 2025;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2025-02-15
Bhavana Shah;UI/UX Design Nexus 2025;Fantastic experience overall.;Better time management;No;2025-04-07
Sindhu Venkatesh;UI/UX Design Nexus 2025;Prize money should be higher.;Need better sound system;Yes;2025-02-07
Swati Singh;UI/UX Design Nexus 2025;Prize money should be higher.;Online registration should be smoother;No;2025-05-20
Rekha Narayanan;UI/UX Design Nexus 2025;Fantastic experience overall.;;Yes;2025-05-26
Sneha Rajagopalan;IoT Challenge Technophilia 2014;Great event, well organized!;Provide more food options;Yes;2014-03-16
Meena Agarwal;IoT Challenge Technophilia 2014;Great event, well organized!;Provide more food options;Yes;2014-03-01
Pooja Rajagopalan;IoT Challenge Technophilia 2014;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2014-02-02
Vikram Narayanan;IoT Challenge Technophilia 2014;Looking forward to next year!;Provide more food options;Yes;2014-05-17
Rajan Chatterjee;IoT Challenge Technophilia 2014;The registration process needs improvement.;Need better sound system;Yes;2014-04-20
Aishwarya Singh;UI/UX Design TechTatva 2008;The registration process needs improvement.;Better time management;Yes;2008-05-25
Divya Sharma;UI/UX Design TechTatva 2008;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2008-04-23
Nithya Venkatesh;UI/UX Design TechTatva 2008;The registration process needs improvement.;More events needed;Yes;2008-05-01
Divya Singh;UI/UX Design TechTatva 2008;Great event, well organized!;Provide more food options;Yes;2008-03-08
Rajesh Singh;UI/UX Design TechTatva 2008;Venue was too crowded.;;Yes;2008-02-28
Sumit Kumar;UI/UX Design TechTatva 2008;The registration process needs improvement.;Increase prize money;Yes;2008-04-21
Neha Narayanan;UI/UX Design TechTatva 2008;Great event, well organized!;More events needed;No;2008-03-31
Tarun Chatterjee;UI/UX Design TechTatva 2008;The registration process needs improvement.;More events needed;Yes;2008-03-19
Bhavana Joshi;UI/UX Design TechTatva 2008;Great event, well organized!;Better time management;Yes;2008-03-17
Ananya Singh;UI/UX Design TechTatva 2008;Fantastic experience overall.;;Yes;2008-04-25
Sumit Reddy;AI Challenge Nexus 2015;Excellent judges and fair scoring.;Need better sound system;Yes;2015-02-09
Yamini Shah;AI Challenge Nexus 2015;Enjoyed the event, but timing could be better.;Increase prize money;No;2015-02-08
Rajesh Nair;AI Challenge Nexus 2015;Fantastic experience overall.;Increase prize money;Yes;2015-02-21
Divya Venkatesh;AI Challenge Nexus 2015;Prize money should be higher.;More events needed;Yes;2015-04-25
Rajan Pillai;AI Challenge Nexus 2015;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2015-05-20
Rekha Joshi;AI Challenge Nexus 2015;Fantastic experience overall.;Online registration should be smoother;Yes;2015-02-22
Aishwarya Kumar;AI Challenge Nexus 2015;Excellent judges and fair scoring.;;Yes;2015-02-09
Vikram Agarwal;AI Challenge Nexus 2015;Looking forward to next year!;Increase prize money;No;2015-05-21
Rekha Narayanan;AI Challenge Nexus 2015;Fantastic experience overall.;Online registration should be smoother;Yes;2015-04-29
Pradeep Das;AI Challenge Nexus 2015;Great event, well organized!;Need better sound system;Yes;2015-04-07
Sindhu Kumar;AI Challenge Nexus 2015;Venue was too crowded.;Online registration should be smoother;Yes;2015-02-05
Karthik Chatterjee;AI Challenge Nexus 2015;Venue was too crowded.;More events needed;Yes;2015-03-27
Rohan Mehta;AI Challenge Nexus 2015;Fantastic experience overall.;Provide more food options;No;2015-05-03
Neha Chatterjee;AI Challenge Nexus 2015;The registration process needs improvement.;Online registration should be smoother;No;2015-03-17
Anjali Verma;AI Challenge Nexus 2015;Looking forward to next year!;Better time management;Yes;2015-02-23
Smitha Subramaniam;AI Challenge Nexus 2015;Prize money should be higher.;Need better sound system;Yes;2015-05-16
Amit Venkatesh;AI Challenge Nexus 2015;The registration process needs improvement.;Better time management;Yes;2015-05-13
Shreya Pillai;AI Challenge Nexus 2015;Excellent judges and fair scoring.;Increase prize money;Yes;2015-03-29
Pallavi Gupta;AI Challenge Nexus 2015;Excellent judges and fair scoring.;;No;2015-02-13
Shreya Menon;AI Challenge Nexus 2015;Great event, well organized!;Increase prize money;Yes;2015-05-16
Ritika Shah;Network Ninja Vortex 2011;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2011-03-19
Gaurav Subramaniam;Network Ninja Vortex 2011;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2011-02-10
Pooja Mehta;Network Ninja Vortex 2011;Excellent judges and fair scoring.;Provide more food options;Yes;2011-03-23
Ritika Subramaniam;Network Ninja Vortex 2011;Excellent judges and fair scoring.;;Yes;2011-05-21
Pallavi Sharma;Network Ninja Vortex 2011;Great event, well organized!;Better time management;Yes;2011-05-16
Meena Gupta;Network Ninja Vortex 2011;Looking forward to next year!;Online registration should be smoother;Yes;2011-03-23
Arjun Kumar;Network Ninja Vortex 2011;Venue was too crowded.;;Yes;2011-05-14
Karthik Reddy;Network Ninja Vortex 2011;Prize money should be higher.;Online registration should be smoother;Yes;2011-04-25
Archana Narayanan;Network Ninja Vortex 2011;Venue was too crowded.;Provide more food options;Yes;2011-04-01
Sneha Bose;Network Ninja Vortex 2011;Looking forward to next year!;;Yes;2011-04-01
Sumit Patil;Network Ninja Vortex 2011;Venue was too crowded.;More events needed;No;2011-04-26
Anand Reddy;Cyber Security CTF TechX 2009;Great event, well organized!;;Yes;2009-04-09
Vishal Chatterjee;Cyber Security CTF TechX 2009;Excellent judges and fair scoring.;More events needed;Yes;2009-03-15
Varun Singh;Cyber Security CTF TechX 2009;The registration process needs improvement.;More events needed;Yes;2009-03-09
Neha Das;Cyber Security CTF TechX 2009;Venue was too crowded.;Online registration should be smoother;No;2009-02-08
Anand Sharma;Cyber Security CTF TechX 2009;Great event, well organized!;Need better sound system;Yes;2009-04-08
Keerthi Mehta;Cyber Security CTF TechX 2009;Great event, well organized!;Provide more food options;Yes;2009-03-04
Pradeep Das;Cyber Security CTF TechX 2009;The registration process needs improvement.;Provide more food options;Yes;2009-03-13
Rajesh Sharma;Cyber Security CTF TechX 2009;The registration process needs improvement.;Increase prize money;Yes;2009-03-08
Rohan Das;Quiz Bowl Srijan 2020;Prize money should be higher.;Better time management;Yes;2020-02-06
Naveen Singh;Quiz Bowl Srijan 2020;Looking forward to next year!;Need better sound system;No;2020-02-24
Nikhil Gupta;Quiz Bowl Srijan 2020;Prize money should be higher.;Online registration should be smoother;Yes;2020-05-04
Shreya Sharma;Quiz Bowl Srijan 2020;Excellent judges and fair scoring.;;Yes;2020-04-03
Yamini Joshi;Quiz Bowl Srijan 2020;Venue was too crowded.;Online registration should be smoother;Yes;2020-04-01
Rajan Das;Quiz Bowl Srijan 2020;Excellent judges and fair scoring.;Provide more food options;Yes;2020-03-15
Smitha Venkatesh;Quiz Bowl Srijan 2020;Venue was too crowded.;;Yes;2020-03-12
Sneha Patil;3D Printing Challenge Technophilia 2016;Venue was too crowded.;Provide more food options;No;2016-02-13
Harsh Venkatesh;3D Printing Challenge Technophilia 2016;Fantastic experience overall.;Increase prize money;Yes;2016-02-21
Usha Singh;3D Printing Challenge Technophilia 2016;Great event, well organized!;Better time management;Yes;2016-05-05
Aishwarya Narayanan;3D Printing Challenge Technophilia 2016;Prize money should be higher.;Better time management;No;2016-03-16
Sneha Singh;3D Printing Challenge Technophilia 2016;Fantastic experience overall.;Better time management;Yes;2016-03-20
Smitha Shah;3D Printing Challenge Technophilia 2016;Enjoyed the event, but timing could be better.;;Yes;2016-03-15
Harsh Das;3D Printing Challenge Technophilia 2016;Great event, well organized!;Increase prize money;Yes;2016-02-16
Yamini Venkatesh;3D Printing Challenge Technophilia 2016;Fantastic experience overall.;Increase prize money;Yes;2016-05-27
Rohit Subramaniam;3D Printing Challenge Technophilia 2016;Looking forward to next year!;Increase prize money;No;2016-03-12
Keerthi Subramaniam;Antakshari Utsav 2016;Enjoyed the event, but timing could be better.;Need better sound system;No;2016-05-03
Manish Patil;Antakshari Utsav 2016;The registration process needs improvement.;Online registration should be smoother;Yes;2016-03-12
Naveen Kumar;Antakshari Utsav 2016;Fantastic experience overall.;Provide more food options;Yes;2016-02-03
Gaurav Mehta;Antakshari Utsav 2016;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2016-02-28
Shreya Das;Antakshari Utsav 2016;Enjoyed the event, but timing could be better.;Need better sound system;No;2016-04-30
Sanjay Nair;Mimicry Dhwani 2018;Great event, well organized!;Provide more food options;Yes;2018-05-09
Shreya Narayanan;Mimicry Dhwani 2018;The registration process needs improvement.;Increase prize money;Yes;2018-03-23
Arjun Gupta;Mimicry Dhwani 2018;Venue was too crowded.;Provide more food options;No;2018-05-23
Keerthi Rao;Mimicry Dhwani 2018;Excellent judges and fair scoring.;More events needed;Yes;2018-02-08
Meena Singh;Mimicry Dhwani 2018;The registration process needs improvement.;Need better sound system;No;2018-03-22
Sanjay Shah;Mimicry Dhwani 2018;Looking forward to next year!;Online registration should be smoother;Yes;2018-02-13
Anjali Sundaram;Mimicry Dhwani 2018;Enjoyed the event, but timing could be better.;Better time management;Yes;2018-05-10
Karthik Bose;Mimicry Dhwani 2018;The registration process needs improvement.;More events needed;No;2018-03-15
Rohit Agarwal;Mimicry Dhwani 2018;Fantastic experience overall.;Better time management;Yes;2018-04-28
Anjali Shah;Mimicry Dhwani 2018;Excellent judges and fair scoring.;;Yes;2018-04-13
Anand Menon;Mimicry Dhwani 2018;The registration process needs improvement.;More events needed;Yes;2018-04-30
Usha Patil;Mimicry Dhwani 2018;Venue was too crowded.;Need better sound system;Yes;2018-04-21
Usha Verma;Mimicry Dhwani 2018;The registration process needs improvement.;Provide more food options;Yes;2018-02-14
Swati Menon;Poetry Recitation Vibrance 2017;Looking forward to next year!;More events needed;Yes;2017-05-26
Sneha Das;Poetry Recitation Vibrance 2017;Excellent judges and fair scoring.;Provide more food options;No;2017-02-01
Divya Pillai;Poetry Recitation Vibrance 2017;The registration process needs improvement.;Need better sound system;Yes;2017-03-06
